Pred1,Pred2,Pred3,Pred4,Pred5
-4.895267784595489502e-01,6.915856599807739258e-01,6.774267196655273438e+00,-6.842110157012939453e-01,-7.366964221000671387e-01
-3.844839334487915039e-02,-1.339384913444519043e-01,7.329121589660644531e+00,-3.518733978271484375e-01,-3.649511933326721191e-01
3.215523958206176758e-01,4.185543060302734375e-01,6.728249073028564453e+00,1.925015598535537720e-01,1.959592103958129883e-01
-4.244545996189117432e-01,8.986318111419677734e-01,7.179466724395751953e+00,-5.886543989181518555e-01,-6.380730271339416504e-01
-2.023227214813232422e-01,4.871396422386169434e-01,6.872479915618896484e+00,-4.674973487854003906e-01,-4.931196570396423340e-01
-3.689922988414764404e-01,5.232161283493041992e-02,6.336881637573242188e+00,-6.501722335815429688e-01,-7.048657536506652832e-01
7.466235160827636719e-01,-4.876610636711120605e-01,7.045474052429199219e+00,5.324871540069580078e-01,6.141011714935302734e-01
2.458742260932922363e-01,5.375424027442932129e-01,6.324547290802001953e+00,1.123050898313522339e-01,8.634486794471740723e-02
-6.610248088836669922e-01,1.273378729820251465e-01,5.271301746368408203e+00,-8.164883852005004883e-01,-8.402913212776184082e-01
-5.147507190704345703e-01,8.438596725463867188e-01,7.091300964355468750e+00,-8.002301454544067383e-01,-8.379366993904113770e-01
3.673589229583740234e-01,7.126379609107971191e-01,7.651946067810058594e+00,6.938830018043518066e-02,7.994160056114196777e-02
-7.796857357025146484e-01,-4.306083917617797852e-02,5.724069595336914062e+00,-1.079744696617126465e+00,-1.124018192291259766e+00
-7.271792888641357422e-01,9.720069169998168945e-02,5.712794780731201172e+00,-9.268132448196411133e-01,-9.744306206703186035e-01
1.689196079969406128e-01,4.896794557571411133e-01,7.027937889099121094e+00,2.194294333457946777e-02,-4.172825813293457031e-02
1.970575749874114990e-01,3.353805541992187500e-01,6.463482379913330078e+00,1.042276620864868164e-02,-2.325350046157836914e-02
-6.327400207519531250e-01,6.701753139495849609e-01,6.779209136962890625e+00,-9.128853082656860352e-01,-9.365121722221374512e-01
-5.058376789093017578e-01,1.095079302787780762e+00,7.365478515625000000e+00,-7.946709394454956055e-01,-8.250221610069274902e-01
-1.106591224670410156e-01,6.610187888145446777e-01,6.980989933013916016e+00,-3.351706266403198242e-01,-3.575180768966674805e-01
-6.449841260910034180e-01,6.439958214759826660e-01,6.747294425964355469e+00,-8.665610551834106445e-01,-9.070854783058166504e-01
4.527079463005065918e-01,2.445529699325561523e-01,6.972083091735839844e+00,3.296886980533599854e-01,2.944244146347045898e-01
1.403677463531494141e-01,3.221241831779479980e-01,6.270577430725097656e+00,-2.729165554046630859e-02,-9.523081779479980469e-02
8.123258501291275024e-02,2.250711321830749512e-01,6.872389316558837891e+00,-1.481267809867858887e-01,-1.744109988212585449e-01
2.153033316135406494e-01,6.092280149459838867e-01,6.459673881530761719e+00,5.122762918472290039e-02,2.415356040000915527e-02
-7.128382921218872070e-01,1.614345908164978027e-01,6.142247676849365234e+00,-9.706442356109619141e-01,-1.033969402313232422e+00
-5.336043834686279297e-01,1.271016597747802734e+00,7.423505306243896484e+00,-7.098525762557983398e-01,-7.421576380729675293e-01
-1.861744523048400879e-01,4.437602758407592773e-01,6.810086727142333984e+00,-4.287933111190795898e-01,-4.686481356620788574e-01
5.315610170364379883e-01,9.766155481338500977e-02,5.225295066833496094e+00,4.226185381412506104e-01,4.034637212753295898e-01
-5.686842203140258789e-01,1.051940202713012695e+00,7.005900382995605469e+00,-7.940841913223266602e-01,-8.258064389228820801e-01
-7.605589628219604492e-01,1.205831766128540039e-01,4.954173088073730469e+00,-9.657137393951416016e-01,-9.606608748435974121e-01
4.849398136138916016e-01,2.752642929553985596e-01,6.239530563354492188e+00,3.632065057754516602e-01,3.580446839332580566e-01
-8.838570117950439453e-01,1.277782201766967773e+00,6.881470680236816406e+00,-1.199001789093017578e+00,-1.212788820266723633e+00
-4.914342463016510010e-01,1.042044639587402344e+00,6.918217182159423828e+00,-7.627400159835815430e-01,-7.885149121284484863e-01
-2.748367786407470703e-01,-2.593749761581420898e-02,5.770442485809326172e+00,-4.627611637115478516e-01,-5.064827799797058105e-01
5.578894019126892090e-01,2.829303741455078125e-01,6.844446182250976562e+00,5.400033593177795410e-01,5.090866684913635254e-01
-4.515744745731353760e-01,2.416067719459533691e-01,6.393146038055419922e+00,-6.962502002716064453e-01,-7.403416037559509277e-01
4.436854720115661621e-01,1.495230674743652344e+00,7.346619606018066406e+00,2.780962288379669189e-01,2.808710932731628418e-01
5.094491839408874512e-01,2.372692525386810303e-01,7.046932697296142578e+00,3.688416779041290283e-01,3.430738449096679688e-01
3.724012970924377441e-01,4.501680731773376465e-01,5.726763725280761719e+00,3.035672307014465332e-01,2.743108272552490234e-01
7.188337296247482300e-02,4.817571938037872314e-01,6.960306644439697266e+00,-1.662193536758422852e-01,-1.958650350570678711e-01
-6.691640615463256836e-01,9.248278141021728516e-01,6.674598693847656250e+00,-9.330977201461791992e-01,-9.599773287773132324e-01
-2.240766584873199463e-02,4.921783208847045898e-01,7.067297935485839844e+00,-1.892380118370056152e-01,-2.618582844734191895e-01
-5.768029689788818359e-01,5.659426450729370117e-01,6.796213150024414062e+00,-7.860136032104492188e-01,-8.432911038398742676e-01
-6.939834356307983398e-01,1.444105029106140137e+00,7.328078269958496094e+00,-1.009652495384216309e+00,-1.025821685791015625e+00
-8.453309535980224609e-01,6.592458486557006836e-02,5.206671237945556641e+00,-1.108179211616516113e+00,-1.113859891891479492e+00
-3.198530972003936768e-01,2.741557657718658447e-01,5.797525405883789062e+00,-4.565567970275878906e-01,-4.900127053260803223e-01
-4.411139190196990967e-01,6.327849626541137695e-01,6.445696353912353516e+00,-6.132439374923706055e-01,-6.544880270957946777e-01
1.349825561046600342e-01,5.562821030616760254e-01,7.408797740936279297e+00,-8.270543813705444336e-02,-1.461151242256164551e-01
-1.501105725765228271e-01,4.365161359310150146e-01,6.735664844512939453e+00,-3.403409719467163086e-01,-3.880226612091064453e-01
2.648402452468872070e-01,1.827685117721557617e+00,7.547602653503417969e+00,-1.698684692382812500e-02,-2.345925569534301758e-02
3.357035517692565918e-01,-1.563887596130371094e-01,6.022915840148925781e+00,1.005202233791351318e-01,9.689626097679138184e-02
-6.544361114501953125e-01,4.309898614883422852e-02,5.688953399658203125e+00,-8.428722620010375977e-01,-8.864383101463317871e-01
-3.634176552295684814e-01,1.921184301376342773e+00,7.797019481658935547e+00,-6.866993904113769531e-01,-6.760120987892150879e-01
-3.174482882022857666e-01,5.819240808486938477e-01,6.461125850677490234e+00,-4.796382784843444824e-01,-5.159109234809875488e-01
5.514634847640991211e-01,2.820925116539001465e-01,5.165145397186279297e+00,4.851259291172027588e-01,4.747377038002014160e-01
-4.750245511531829834e-01,6.247029900550842285e-01,6.829796791076660156e+00,-6.883724927902221680e-01,-7.445849776268005371e-01
2.038252353668212891e-01,3.701386451721191406e-01,6.069370746612548828e+00,7.106348872184753418e-02,4.112446308135986328e-02
2.640367746353149414e-01,1.789578199386596680e-01,5.887266635894775391e+00,8.381658792495727539e-02,6.238090991973876953e-02
-6.441012024879455566e-03,1.137004733085632324e+00,7.448218822479248047e+00,-2.980070114135742188e-01,-3.217105865478515625e-01
4.928184151649475098e-01,3.107452094554901123e-01,6.407649517059326172e+00,4.233448803424835205e-01,3.886028230190277100e-01
-4.503741860389709473e-03,4.990369379520416260e-01,6.911141395568847656e+00,-2.232462763786315918e-01,-2.746841907501220703e-01
-8.858511447906494141e-01,4.780026674270629883e-01,6.450506687164306641e+00,-1.198560118675231934e+00,-1.243562698364257812e+00
-3.622503578662872314e-02,5.457816123962402344e-01,6.614866256713867188e+00,-2.343985438346862793e-01,-2.866136431694030762e-01
-3.685044944286346436e-01,2.236625552177429199e-01,6.388925075531005859e+00,-5.944999456405639648e-01,-6.366905570030212402e-01
-9.546631574630737305e-01,-3.787097334861755371e-01,5.685585975646972656e+00,-1.302788376808166504e+00,-1.359622716903686523e+00
-4.712307155132293701e-01,1.258643269538879395e-01,4.957096099853515625e+00,-5.446476936340332031e-01,-5.594323277473449707e-01
-7.286363840103149414e-01,4.986885786056518555e-01,5.826570510864257812e+00,-9.655154943466186523e-01,-9.847379326820373535e-01
5.966783165931701660e-01,5.564111471176147461e-02,6.837213039398193359e+00,5.550574064254760742e-01,6.017137765884399414e-01
2.457785010337829590e-01,-3.028768301010131836e-02,6.543323516845703125e+00,-2.024763822555541992e-02,-1.262003183364868164e-02
3.368511199951171875e-01,7.004637718200683594e-01,7.013736724853515625e+00,1.734659373760223389e-01,1.650028526782989502e-01
-5.609819889068603516e-01,5.303808450698852539e-01,5.854854583740234375e+00,-6.790660619735717773e-01,-7.159709334373474121e-01
-8.470191955566406250e-01,7.656038999557495117e-01,6.446176528930664062e+00,-1.191351413726806641e+00,-1.207396507263183594e+00
-4.907113611698150635e-01,8.152531385421752930e-01,6.589219093322753906e+00,-6.449341177940368652e-01,-6.851809620857238770e-01
-7.768774032592773438e-01,3.040045797824859619e-01,5.688316822052001953e+00,-1.024303317070007324e+00,-1.045032262802124023e+00
-8.010448217391967773e-01,1.400025486946105957e-01,5.151765823364257812e+00,-1.025577783584594727e+00,-1.029278039932250977e+00
-2.144578099250793457e-01,4.086337089538574219e-01,6.334819316864013672e+00,-4.069972634315490723e-01,-4.438509345054626465e-01
-2.592924535274505615e-01,2.069483399391174316e-01,6.926668643951416016e+00,-5.143975019454956055e-01,-5.378593802452087402e-01
-9.509001970291137695e-01,1.060377120971679688e+00,6.589379787445068359e+00,-1.313487648963928223e+00,-1.317590236663818359e+00
-2.329091131687164307e-01,6.844071149826049805e-01,7.545087814331054688e+00,-5.262237787246704102e-01,-5.726930499076843262e-01
-3.981310427188873291e-01,-3.724217414855957031e-02,5.505267143249511719e+00,-5.542439222335815430e-01,-5.880435109138488770e-01
1.913710236549377441e-01,3.130384981632232666e-01,5.212379455566406250e+00,1.519033014774322510e-01,1.363665461540222168e-01
-4.178933203220367432e-01,2.440620660781860352e-01,5.810677528381347656e+00,-5.478603243827819824e-01,-5.889969468116760254e-01
-1.279735863208770752e-01,1.618233919143676758e+00,7.793431758880615234e+00,-4.518040418624877930e-01,-4.496230483055114746e-01
-6.682772636413574219e-01,-5.982756614685058594e-03,5.745033264160156250e+00,-8.734269142150878906e-01,-9.230461716651916504e-01
-9.191313385963439941e-02,3.489822149276733398e-01,6.145952224731445312e+00,-2.445269823074340820e-01,-2.833570837974548340e-01
-5.316387414932250977e-01,4.772045016288757324e-01,6.877171516418457031e+00,-7.845891714096069336e-01,-8.436960577964782715e-01
-6.423492431640625000e-01,1.024874687194824219e+00,7.064341545104980469e+00,-8.151789903640747070e-01,-8.590428233146667480e-01
1.285099238157272339e-01,2.225769758224487305e-01,6.046294689178466797e+00,-5.728089809417724609e-02,-8.115291595458984375e-02
2.600328028202056885e-01,7.458739280700683594e-01,7.585721015930175781e+00,-5.714887380599975586e-02,-4.069137573242187500e-02
-6.151446104049682617e-01,5.712169408798217773e-02,5.140079975128173828e+00,-7.598166465759277344e-01,-7.797269225120544434e-01
3.843319416046142578e-01,7.262486219406127930e-02,5.654722690582275391e+00,2.193199396133422852e-01,2.024055123329162598e-01
5.981010198593139648e-02,9.329766035079956055e-01,7.639044284820556641e+00,-1.463590562343597412e-01,-1.592129468917846680e-01
4.429293572902679443e-01,2.691274881362915039e-01,5.342584133148193359e+00,3.011932969093322754e-01,3.042536973953247070e-01
-4.513795077800750732e-01,5.294594168663024902e-01,6.548040866851806641e+00,-6.075004339218139648e-01,-6.428952813148498535e-01
-6.245959997177124023e-01,4.107121825218200684e-01,5.683110237121582031e+00,-7.872623205184936523e-01,-8.112321496009826660e-01
-2.676972448825836182e-01,1.462693810462951660e-01,6.232731342315673828e+00,-4.752304553985595703e-01,-5.225687623023986816e-01
1.182135865092277527e-01,1.598098278045654297e-01,6.517529487609863281e+00,-9.386754035949707031e-02,-1.543611884117126465e-01
-4.687586128711700439e-01,3.966969251632690430e-01,6.320681095123291016e+00,-6.725389957427978516e-01,-7.087175250053405762e-01
-1.037633657455444336e+00,-2.396730780601501465e-01,5.687003135681152344e+00,-1.449992775917053223e+00,-1.483109474182128906e+00
-9.236648678779602051e-02,-3.253573179244995117e-02,6.623490333557128906e+00,-4.047174453735351562e-01,-4.573540091514587402e-01
-8.707780838012695312e-01,-1.209421753883361816e-01,5.266367912292480469e+00,-1.166563868522644043e+00,-1.188376665115356445e+00
-7.154951095581054688e-01,7.380121946334838867e-02,5.951180458068847656e+00,-9.916839599609375000e-01,-1.040815114974975586e+00
-7.325232028961181641e-01,1.738139390945434570e-01,5.103814125061035156e+00,-9.167020320892333984e-01,-9.226124882698059082e-01
3.485150933265686035e-01,-6.804263591766357422e-02,5.563463687896728516e+00,1.576991975307464600e-01,1.347811818122863770e-01
-4.723785817623138428e-01,5.080384016036987305e-02,5.575420379638671875e+00,-6.332648992538452148e-01,-6.643949151039123535e-01
-6.758470535278320312e-01,7.925961017608642578e-01,6.795353889465332031e+00,-9.125068187713623047e-01,-9.529309868812561035e-01
3.720588982105255127e-01,-1.461838483810424805e-01,5.218238353729248047e+00,1.463176757097244263e-01,1.515040993690490723e-01
1.721049845218658447e-02,4.485008716583251953e-01,5.240620136260986328e+00,1.597046852111816406e-02,1.910150051116943359e-03
4.241479039192199707e-01,6.924259066581726074e-01,7.057356357574462891e+00,3.358225822448730469e-01,3.141938447952270508e-01
2.000525891780853271e-01,1.457175254821777344e+00,7.576555252075195312e+00,-9.154674410820007324e-02,-1.103932857513427734e-01
-5.850955247879028320e-01,1.075544357299804688e+00,7.286740779876708984e+00,-8.679137229919433594e-01,-9.037802815437316895e-01
-7.937858104705810547e-01,9.528794884681701660e-01,7.031167984008789062e+00,-1.121592879295349121e+00,-1.156048536300659180e+00
-8.626872301101684570e-02,-4.781479239463806152e-01,6.056327819824218750e+00,-4.244823455810546875e-01,-4.706147313117980957e-01
4.287232160568237305e-01,-3.435492515563964844e-02,7.366108894348144531e+00,2.848214507102966309e-01,2.259610593318939209e-01
8.175077289342880249e-02,1.698155999183654785e-01,5.623233318328857422e+00,-8.796897530555725098e-02,-9.504228830337524414e-02
-4.668860733509063721e-01,3.202329277992248535e-01,5.256931304931640625e+00,-5.281717181205749512e-01,-5.507954955101013184e-01
-6.021286547183990479e-02,2.241182327270507812e-02,5.854723930358886719e+00,-2.829284071922302246e-01,-3.218815922737121582e-01
5.232883691787719727e-01,1.064996123313903809e-01,7.124845027923583984e+00,3.552313446998596191e-01,3.488263785839080811e-01
3.685998320579528809e-01,3.425278663635253906e-01,6.428101062774658203e+00,2.121839672327041626e-01,1.893846988677978516e-01
-8.253579139709472656e-01,-1.873859167098999023e-01,5.601311206817626953e+00,-1.103448390960693359e+00,-1.146264314651489258e+00
-3.460414707660675049e-02,7.179793119430541992e-01,7.171411991119384766e+00,-2.064285874366760254e-01,-2.328457236289978027e-01
-3.259104788303375244e-01,5.455689430236816406e-01,5.899827480316162109e+00,-4.291559457778930664e-01,-4.615111947059631348e-01
-8.550148010253906250e-01,2.424917817115783691e-01,5.179326057434082031e+00,-1.154551863670349121e+00,-1.145452499389648438e+00
1.785939186811447144e-01,2.632450461387634277e-01,6.195914268493652344e+00,2.204000949859619141e-02,-2.224951982498168945e-02
1.855720579624176025e-01,2.598162293434143066e-01,5.307428359985351562e+00,8.520361781120300293e-02,7.832029461860656738e-02
-7.657033205032348633e-01,6.915957927703857422e-01,6.553184032440185547e+00,-1.005527615547180176e+00,-1.048621654510498047e+00
-5.565124750137329102e-01,3.311024308204650879e-01,5.732366561889648438e+00,-6.837613582611083984e-01,-7.194965481758117676e-01
-7.061649560928344727e-01,7.475111484527587891e-01,6.694511413574218750e+00,-8.974946737289428711e-01,-9.457823634147644043e-01
-2.595213949680328369e-01,6.065940856933593750e-02,5.284478187561035156e+00,-3.581340312957763672e-01,-3.787615299224853516e-01
-9.159240722656250000e-01,1.276888847351074219e+00,6.757958889007568359e+00,-1.355322003364562988e+00,-1.341287612915039062e+00
-2.152628302574157715e-01,3.155682086944580078e-01,5.811422824859619141e+00,-3.349131345748901367e-01,-3.743612170219421387e-01
-3.177200853824615479e-01,4.513819813728332520e-01,6.332492828369140625e+00,-4.557586908340454102e-01,-4.937277436256408691e-01
-5.074950456619262695e-01,1.412981748580932617e-02,5.144132137298583984e+00,-6.240019202232360840e-01,-6.503470540046691895e-01
-2.647384703159332275e-01,2.695878148078918457e-01,5.764149188995361328e+00,-3.777463436126708984e-01,-4.159027934074401855e-01
-1.058810651302337646e-01,1.027303695678710938e+00,7.622425556182861328e+00,-3.700654506683349609e-01,-3.959015607833862305e-01
-6.060595512390136719e-01,1.001257181167602539e+00,6.894370079040527344e+00,-8.296923637390136719e-01,-8.548979163169860840e-01
-7.212641239166259766e-01,4.824673235416412354e-01,5.885159015655517578e+00,-8.534764051437377930e-01,-8.991985917091369629e-01
1.157794147729873657e-01,5.757766962051391602e-02,6.073583602905273438e+00,-1.286500096321105957e-01,-1.617599129676818848e-01
-6.520721912384033203e-01,8.495985865592956543e-01,6.751526832580566406e+00,-8.260451555252075195e-01,-8.660185933113098145e-01
6.152619719505310059e-01,2.090544998645782471e-01,6.044992446899414062e+00,5.323070287704467773e-01,5.435877442359924316e-01
-4.203200638294219971e-01,-2.766072750091552734e-03,5.144221305847167969e+00,-5.309286117553710938e-01,-5.509316325187683105e-01
-2.570896446704864502e-01,-7.152855396270751953e-03,5.683077335357666016e+00,-4.291148781776428223e-01,-4.551520943641662598e-01
-1.409774124622344971e-01,1.087193012237548828e+00,7.539619922637939453e+00,-4.200774431228637695e-01,-4.246670007705688477e-01
-8.105442523956298828e-01,2.080857753753662109e-03,5.527154445648193359e+00,-1.087774872779846191e+00,-1.124991655349731445e+00
9.949194639921188354e-02,5.309041738510131836e-01,6.387189388275146484e+00,-5.091410875320434570e-02,-8.664536476135253906e-02
-4.775423705577850342e-01,2.183915674686431885e-01,5.702858448028564453e+00,-6.258336305618286133e-01,-6.637312769889831543e-01
4.965479969978332520e-01,4.067307710647583008e-02,6.835559844970703125e+00,4.121632575988769531e-01,4.075604975223541260e-01
-7.830133438110351562e-01,-3.404342532157897949e-01,5.306285858154296875e+00,-1.049424767494201660e+00,-1.089901208877563477e+00
3.978599011898040771e-01,8.741682767868041992e-02,5.426005363464355469e+00,2.393558025360107422e-01,2.445042431354522705e-01
-4.615444242954254150e-01,1.261137962341308594e+00,7.427466869354248047e+00,-7.734335660934448242e-01,-7.873583436012268066e-01
-3.214951455593109131e-01,4.262991845607757568e-01,6.513787746429443359e+00,-4.971818327903747559e-01,-5.497098565101623535e-01
-5.553624629974365234e-01,1.045279145240783691e+00,7.240996360778808594e+00,-8.229516744613647461e-01,-8.664564490318298340e-01
-5.372134447097778320e-01,6.471915841102600098e-01,6.421315193176269531e+00,-6.748645305633544922e-01,-7.192755341529846191e-01
-4.522930085659027100e-01,2.403706312179565430e-02,5.644279956817626953e+00,-6.105829477310180664e-01,-6.521465182304382324e-01
1.248487383127212524e-01,5.879181623458862305e-02,5.831172943115234375e+00,-6.923776865005493164e-02,-9.707003831863403320e-02
3.168532252311706543e-02,3.910883665084838867e-01,7.610095977783203125e+00,-2.540942430496215820e-01,-2.579014897346496582e-01
-6.709856986999511719e-01,6.987169384956359863e-01,6.275344371795654297e+00,-8.317265510559082031e-01,-8.707140088081359863e-01
5.962551832199096680e-01,2.212776839733123779e-01,7.709693431854248047e+00,4.698650240898132324e-01,4.764055907726287842e-01
2.618744373321533203e-01,1.158428311347961426e+00,7.423190593719482422e+00,1.025256514549255371e-01,4.509732127189636230e-02
3.699519038200378418e-01,8.750802278518676758e-01,6.935801029205322266e+00,2.135471254587173462e-01,2.037897109985351562e-01
-2.000464797019958496e-01,3.560011088848114014e-01,6.450150012969970703e+00,-4.264988899230957031e-01,-4.450811147689819336e-01
-7.449841499328613281e-01,3.816172480583190918e-01,6.003972530364990234e+00,-9.554924964904785156e-01,-9.977108836174011230e-01
-8.142634630203247070e-01,1.790796518325805664e-01,5.091053009033203125e+00,-1.062452793121337891e+00,-1.059684753417968750e+00
5.610594749450683594e-01,-1.228772997856140137e-01,8.138909339904785156e+00,4.189337491989135742e-01,3.482557237148284912e-01
8.030362427234649658e-02,5.592125654220581055e-01,6.906526088714599609e+00,-1.165408194065093994e-01,-1.722319722175598145e-01
-7.603029012680053711e-01,-1.485279202461242676e-01,5.352745532989501953e+00,-9.904333353042602539e-01,-1.026044845581054688e+00
-2.051936686038970947e-01,2.048692941665649414e+00,7.953660011291503906e+00,-5.690991878509521484e-01,-5.587392449378967285e-01
5.662882328033447266e-02,1.362539291381835938e+00,7.457506179809570312e+00,-3.460277318954467773e-01,-2.963382601737976074e-01
-5.814156532287597656e-01,2.464012205600738525e-01,6.493341445922851562e+00,-8.291532993316650391e-01,-8.811386227607727051e-01
3.457501530647277832e-01,8.151323795318603516e-01,6.960296630859375000e+00,2.130034267902374268e-01,1.763945817947387695e-01
-3.957659304141998291e-01,-4.542404413223266602e-02,5.692972660064697266e+00,-5.816518068313598633e-01,-6.270675063133239746e-01
3.582681119441986084e-01,1.005576252937316895e+00,7.618443012237548828e+00,5.341172218322753906e-02,7.277682423591613770e-02
-6.080728769302368164e-01,9.366680383682250977e-01,6.920763015747070312e+00,-8.598771095275878906e-01,-8.907023072242736816e-01
-4.901818335056304932e-01,1.869625747203826904e-01,5.233315944671630859e+00,-5.759866237640380859e-01,-5.979627966880798340e-01
6.504666805267333984e-02,3.949471116065979004e-01,5.637687206268310547e+00,-2.619338035583496094e-02,-2.812618017196655273e-02
1.399799138307571411e-01,1.085079789161682129e+00,7.472938060760498047e+00,-1.358213722705841064e-01,-1.497381329536437988e-01
1.107784956693649292e-01,4.136223196983337402e-01,6.986621379852294922e+00,-7.795608043670654297e-02,-1.095642447471618652e-01
-4.366544187068939209e-01,6.393449306488037109e-01,6.902503967285156250e+00,-6.287196278572082520e-01,-6.667256951332092285e-01
-8.347836732864379883e-01,5.826525688171386719e-01,6.314127922058105469e+00,-1.176628232002258301e+00,-1.196881532669067383e+00
-7.665238380432128906e-01,1.108878850936889648e-02,5.946784019470214844e+00,-1.014530658721923828e+00,-1.073061704635620117e+00
-4.568330943584442139e-01,-2.503820061683654785e-01,6.047035694122314453e+00,-7.332344055175781250e-01,-7.773509621620178223e-01
2.868256270885467529e-01,3.102209270000457764e-01,6.170377254486083984e+00,1.441030204296112061e-01,9.757915139198303223e-02
1.830931305885314941e-01,2.571280896663665771e-01,6.958120822906494141e+00,3.406089544296264648e-02,-4.999417066574096680e-02
5.970870256423950195e-01,1.567326188087463379e-01,5.667757511138916016e+00,4.572249352931976318e-01,4.910805225372314453e-01
-2.650074660778045654e-01,-1.416063904762268066e-01,5.555243968963623047e+00,-4.364660978317260742e-01,-4.715368747711181641e-01
-3.684436976909637451e-01,5.478206872940063477e-01,7.104981899261474609e+00,-6.458259224891662598e-01,-7.063761353492736816e-01
2.465620636940002441e-02,9.697955846786499023e-02,4.837631225585937500e+00,-6.070554256439208984e-03,-2.636420726776123047e-02
-2.010346353054046631e-01,1.838980317115783691e-01,5.756433010101318359e+00,-3.362588286399841309e-01,-3.749346733093261719e-01
-3.738346397876739502e-01,3.797996640205383301e-01,6.701662063598632812e+00,-6.009763479232788086e-01,-6.612382531166076660e-01
2.207364886999130249e-01,2.392740845680236816e-01,6.270840167999267578e+00,2.634406089782714844e-03,-3.331738710403442383e-02
-6.816289424896240234e-01,4.082950949668884277e-01,6.243318557739257812e+00,-9.644361734390258789e-01,-1.004539728164672852e+00
-2.425529956817626953e-01,8.749372959136962891e-01,7.528466701507568359e+00,-4.772190451622009277e-01,-5.213088393211364746e-01
-5.645099878311157227e-01,1.040576696395874023e+00,6.929857254028320312e+00,-7.816164493560791016e-01,-8.047303557395935059e-01
4.750503599643707275e-02,1.040492057800292969e-01,6.812395095825195312e+00,-2.107000350952148438e-01,-2.543476223945617676e-01
1.986386924982070923e-01,4.788444042205810547e-01,7.671489715576171875e+00,3.926753997802734375e-04,-8.018475770950317383e-02
-2.371974885463714600e-01,1.339387178421020508e+00,7.898489475250244141e+00,-7.002153396606445312e-01,-6.675652861595153809e-01
-5.883091688156127930e-01,1.025119066238403320e+00,7.286686420440673828e+00,-7.686308622360229492e-01,-8.229394555091857910e-01
6.407291293144226074e-01,-3.698127865791320801e-01,6.760004520416259766e+00,4.558801054954528809e-01,4.897662699222564697e-01
-1.598514616489410400e-01,7.744022011756896973e-01,7.319827079772949219e+00,-4.673802256584167480e-01,-4.746419787406921387e-01
7.299958914518356323e-02,3.135819733142852783e-01,6.541694641113281250e+00,-1.057759225368499756e-01,-1.617571711540222168e-01
-8.257411718368530273e-01,1.085850000381469727e+00,7.093863487243652344e+00,-1.112536787986755371e+00,-1.144151926040649414e+00
5.586065053939819336e-01,4.228585958480834961e-02,6.240429878234863281e+00,4.319203197956085205e-01,4.004060626029968262e-01
-8.232727050781250000e-01,1.809603214263916016e+00,7.535681724548339844e+00,-1.209912776947021484e+00,-1.205287694931030273e+00
-6.805388927459716797e-01,5.437439680099487305e-02,5.961131095886230469e+00,-8.932356834411621094e-01,-9.494369626045227051e-01
-2.842960655689239502e-01,1.455964326858520508e+00,7.856906890869140625e+00,-5.509869456291198730e-01,-5.651578307151794434e-01
-1.111110210418701172e+00,8.042271137237548828e-01,6.776904106140136719e+00,-1.652670979499816895e+00,-1.661220550537109375e+00
-3.600776493549346924e-01,2.218696475028991699e-01,6.096588134765625000e+00,-5.510774850845336914e-01,-5.834835171699523926e-01
7.349909543991088867e-01,7.497599124908447266e-01,7.614005565643310547e+00,6.173324584960937500e-01,6.605842113494873047e-01
-2.452647686004638672e-01,-2.291965484619140625e-02,5.710575580596923828e+00,-4.281215667724609375e-01,-4.551431536674499512e-01
4.270525276660919189e-01,3.694764077663421631e-01,6.766010761260986328e+00,2.901539802551269531e-01,2.638064622879028320e-01
5.477507710456848145e-01,6.969761252403259277e-01,7.494462966918945312e+00,4.665030241012573242e-01,4.833692312240600586e-01
-1.462260484695434570e-01,6.759024262428283691e-01,6.981075763702392578e+00,-3.108501434326171875e-01,-3.756410479545593262e-01
7.250070571899414062e-03,8.208364248275756836e-02,5.394198417663574219e+00,-1.110250949859619141e-01,-1.400668025016784668e-01
-2.060095369815826416e-01,5.638254284858703613e-01,7.193296909332275391e+00,-4.074543714523315430e-01,-4.567380547523498535e-01
-5.272252559661865234e-01,6.209071874618530273e-01,6.944706916809082031e+00,-8.031036853790283203e-01,-8.572364449501037598e-01
-6.416802406311035156e-01,2.137106895446777344e+00,7.904418945312500000e+00,-1.000919938087463379e+00,-9.874492287635803223e-01
-4.155085980892181396e-02,2.632039189338684082e-01,6.422494888305664062e+00,-3.123831748962402344e-01,-3.418063521385192871e-01
-4.993932545185089111e-01,8.358461856842041016e-01,7.537858963012695312e+00,-7.606998682022094727e-01,-8.107619881629943848e-01
-5.871183872222900391e-01,1.213756918907165527e+00,7.272731304168701172e+00,-8.526589870452880859e-01,-8.690395951271057129e-01
5.121884346008300781e-01,2.386250793933868408e-01,5.715597629547119141e+00,4.253983795642852783e-01,4.091841578483581543e-01
3.065209090709686279e-02,2.416909337043762207e-01,6.396875381469726562e+00,-1.458065509796142578e-01,-1.927153468132019043e-01
-7.743966579437255859e-01,-2.236533164978027344e-02,5.276234626770019531e+00,-1.034983754158020020e+00,-1.049565076828002930e+00
4.816371500492095947e-01,1.463224291801452637e-01,5.048371791839599609e+00,3.861403465270996094e-01,3.834311962127685547e-01
-1.021624445915222168e+00,-2.634308934211730957e-01,5.357898235321044922e+00,-1.445997118949890137e+00,-1.457977294921875000e+00
-2.593016922473907471e-01,5.949103832244873047e-02,5.571278095245361328e+00,-3.937792181968688965e-01,-4.275745749473571777e-01
